61382,548.76,1344.06,1118.57,3.91,5.69,2211.94,8311.2,41.69
61383,548.84,1351.8,1113.75,3.91,5.69,2211.95,8307.75,41.6
61384,642.18,1582.85,1387.23,14.62,21.56,2387.89,9041.95,47.05
61385,549.08,1347.29,1110.84,3.91,5.69,2211.93,8316.87,41.72
61386,549.21,1346.88,1102.8,3.91,5.69,2211.97,8314.57,41.52
61387,606.83,1483.12,1242.57,9.35,13.59,2323.74,8715.42,44
61388,641.82,1578.76,1397.63,14.62,21.56,2387.97,9044.23,47.05
61389,549.2,1349.37,1117.62,3.91,5.69,2211.92,8306.63,41.66
61390,607.34,1471.73,1234.55,9.35,13.6,2323.66,8707.7,43.87
61391,603.76,1496.22,1297.09,10.52,15.45,2318.69,8774.26,45.02
61392,549.28,1342.93,1108.62,3.91,5.69,2211.99,8308.06,41.68
61393,548.93,1348.51,1121.08,3.91,5.69,2211.93,8308.11,41.74
61394,607.18,1477.51,1244.35,9.35,13.59,2323.67,8715.05,43.94
61395,604.81,1496.27,1300.8,10.52,15.45,2318.72,8771.44,45.17
61396,548.58,1350.19,1113.77,3.91,5.68,2211.93,8308.12,41.6
61397,641.57,1578.89,1389.89,14.62,21.56,2387.91,9045.05,47.01
61398,548.64,1339.38,1116.27,3.91,5.69,2212.02,8312.26,41.53
61399,641.65,1582.99,1392.67,14.62,21.57,2387.94,9052.57,47.19
61400,554.48,1355.4,1119.1,5.48,7.96,2222.88,8334.31,41.54
61401,548.34,1345.01,1114.8,3.91,5.69,2211.97,8312.56,41.6
61402,603.84,1493.53,1296.44,10.52,15.45,2318.69,8768.73,45.24
61403,548.65,1352.17,1119.62,3.91,5.69,2211.96,8305.41,41.63
61404,606.48,1478.08,1243.95,9.35,13.59,2323.71,8719.04,43.93
61405,536.41,1252.14,1038.19,7.05,8.99,1915.27,7995.74,36.5
61406,641.63,1586.06,1399.9,14.62,21.56,2387.96,9050.02,47.24
61407,549.1,1343.85,1115.92,3.91,5.69,2211.96,8316.97,41.62
61408,606.73,1476.38,1235.52,9.35,13.58,2323.72,8719.61,43.96
61409,642.09,1581.5,1393.82,14.62,21.56,2387.95,9052.64,47.17
61410,606.9,1467.53,1237.86,9.35,13.59,2323.73,8716.41,44.19
61411,555.96,1364.2,1122.52,5.48,7.96,2222.88,8345.11,41.53
61412,604.23,1491.61,1305.27,10.52,15.45,2318.75,8773.78,45.03
61413,555.46,1350,1124.91,5.48,7.96,2222.9,8346.05,41.49
61414,604.38,1493.59,1295.19,10.52,15.45,2318.73,8776.35,45.21
61415,606.5,1470.19,1244.65,9.35,13.58,2323.71,8718.69,44
61416,555.2,1358.71,1113.73,5.48,7.96,2222.88,8341.04,41.62
61417,607.25,1476.95,1239.43,9.35,13.58,2323.77,8710.58,44.02
61418,554.97,1354.09,1118.07,5.48,7.96,2222.88,8349.54,41.45
61419,642,1589.98,1397.47,14.62,21.56,2387.96,9056.38,47.29
61420,604.48,1496.06,1296.88,10.52,15.45,2318.73,8776.65,44.93
61421,555.03,1357.75,1126.62,5.48,7.96,2222.88,8342.25,41.62
61422,536.65,1253.95,1038.36,7.05,8.99,1915.35,8008.08,36.41
61423,549.02,1341.68,1126.48,3.91,5.68,2212.04,8314.08,41.7
61424,555.43,1355.05,1117.63,5.48,7.96,2222.89,8351.24,41.52
61425,548.93,1346.29,1115.07,3.91,5.69,2212,8313.77,41.75
61426,549.12,1347.24,1117.94,3.91,5.69,2212.08,8315.75,41.71
61427,555.06,1359.48,1123.81,5.48,7.97,2223,8350.51,41.59
61428,604.06,1497.45,1298.7,10.52,15.45,2318.73,8775.81,45.15
61429,549.16,1348.86,1112.19,3.91,5.69,2212.03,8314.49,41.86
61430,536.81,1263.5,1036.54,7.05,8.99,1915.31,8001.16,36.46
61431,555.65,1362.11,1118.37,5.48,7.96,2222.94,8353.76,41.86
61432,554.89,1357.98,1123.23,5.48,7.95,2222.85,8345.13,41.5
61433,641.97,1590.06,1395.81,14.62,21.57,2388,9053.5,47.05
61434,642.12,1580.38,1400.46,14.62,21.56,2388.05,9059.56,47.23
61435,535.92,1256.71,1040.91,7.05,8.99,1915.34,8015.44,36.53
61436,606.6,1477.22,1249.77,9.35,13.59,2323.86,8726.42,43.98
61437,641.84,1590.4,1404.45,14.62,21.56,2387.97,9062.81,47.4
61438,536.27,1262.98,1037.69,7.05,8.99,1915.39,8009.94,36.4
61439,606.68,1479.28,1238.21,9.35,13.58,2323.87,8725.81,44.22
61440,642.66,1587.39,1401.26,14.62,21.56,2388.09,9069.35,47.33
61441,604.08,1499.52,1301.29,10.52,15.45,2318.84,8781.12,45.13
61442,642.66,1587.68,1401.58,14.62,21.56,2388.05,9063.43,47.34
61443,604.15,1491.25,1302.94,10.52,15.45,2318.92,8783.58,45.18
61444,536.17,1257.65,1044.49,7.05,8.99,1915.29,8005.47,36.48
61445,642.15,1588.29,1402.29,14.62,21.56,2388.03,9066.16,47.33
61446,536.39,1256.96,1039.53,7.05,8.99,1915.37,8010.97,36.56
61447,607.22,1477.35,1242.38,9.35,13.59,2323.98,8725.27,44.3
61448,604.58,1492.89,1307.97,10.52,15.45,2318.89,8792.26,45.45
61449,536.53,1258.48,1042.15,7.05,8.99,1915.43,8009.4,36.51
61450,549.34,1354.19,1120.91,3.91,5.69,2212.09,8325.67,41.94
61451,549.36,1345.22,1123.39,3.91,5.69,2212.1,8323.37,42.04
61452,642.52,1588.96,1403.88,14.62,21.56,2388.06,9060.19,47.41
61453,549.06,1352.31,1125.32,3.91,5.69,2212.12,8327.73,42.07
61454,536.79,1253.16,1049.54,7.05,8.99,1915.47,8014.56,36.55
61455,554.7,1365.63,1130.13,5.48,7.96,2223.13,8355.48,41.77
61456,604.43,1499.16,1305.22,10.52,15.45,2318.9,8789.99,45.18
61457,549.47,1353.94,1126.57,3.91,5.69,2212.15,8335.07,42.04
61458,607.03,1474.2,1246.17,9.35,13.58,2324.03,8730.47,44.34
61459,536.8,1264.99,1049.34,7.05,8.99,1915.53,8018.09,36.59
61460,607.01,1483.08,1248.86,9.35,13.58,2324,8736.65,44.39
61461,536.75,1259.52,1040.97,7.05,8.99,1915.49,8019.91,36.59
61462,536.74,1260.54,1048.27,7.05,8.99,1915.59,8010.53,36.8
61463,607.17,1484.49,1254.78,9.35,13.58,2324,8738.37,44.1
61464,642.65,1591.75,1407.74,14.62,21.56,2388.17,9074.68,47.21
61465,607.22,1479.11,1243.48,9.35,13.58,2324.13,8738.48,44.48
61466,549.13,1350,1116.87,3.91,5.68,2212.18,8337.15,42.02
61467,536.46,1258,1042.77,7.05,8.99,1915.58,8017.96,36.84
61468,536.61,1259.48,1045.23,7.05,8.99,1915.56,8021.27,36.59
61469,549.27,1344.96,1123.48,3.91,5.68,2212.21,8343.4,42.38
61470,604.68,1508.06,1309.32,10.52,15.45,2319.06,8804.39,45.36
61471,549.29,1350.2,1125.82,3.91,5.68,2212.25,8344.11,42.32
61472,606.89,1483.67,1253.47,9.35,13.58,2324.21,8745.49,44.36
61473,555.63,1363.27,1131.91,5.48,7.95,2223.29,8372.67,41.97
61474,536.64,1257.31,1049.13,7.05,8.99,1915.6,8024.78,36.63
61475,642.33,1592.22,1406.67,14.62,21.56,2388.24,9095.97,47.55
61476,555.47,1369.11,1133.25,5.48,7.96,2223.26,8371.4,42.25
61477,549.45,1352.89,1129.7,3.91,5.68,2212.32,8350.47,42.23
61478,549.45,1356.32,1129.66,3.91,5.68,2212.31,8340.68,42.1
61479,537.66,1264.31,1046.41,7.05,8.99,1915.66,8023.1,36.87
61480,536.84,1264.01,1035.72,7.05,9.03,1915.39,8010.74,36.6
61481,536.72,1259.85,1046.62,7.05,9.03,1915.37,8010.11,36.56
61482,607.63,1477.47,1244.86,9.35,13.66,2323.97,8725.63,44.36
61483,604.44,1495.32,1292.93,10.52,15.49,2318.79,8772.72,45.31
61484,607.21,1483.14,1256.14,9.35,13.65,2323.94,8720.99,44.06
61485,606.83,1481.33,1246.43,9.35,13.65,2323.94,8725.3,44.18
61486,536.83,1255.66,1037.37,7.05,9.03,1915.34,8006.66,36.71
61487,642.66,1597.87,1407.67,14.62,21.61,2388.01,9042.97,47.29
61488,604.94,1495.31,1303.1,10.52,15.49,2318.87,8775.92,45.17
61489,536.06,1258.26,1037.14,7.05,9.03,1915.34,8016.85,36.58
61490,555.36,1359.19,1132.14,5.48,8,2222.94,8352.81,41.72
61491,642.64,1587.88,1392.54,14.62,21.61,2387.98,9058.8,47.29
61492,607.29,1484.19,1250.37,9.35,13.65,2323.93,8724.8,44.39
61493,549.57,1356.33,1126.45,3.91,5.72,2211.99,8319.31,41.78
61494,641.83,1589.32,1396.79,14.62,21.61,2388.02,9054.64,47.25
61495,642.19,1581.84,1401.06,14.62,21.61,2387.99,9057.58,47.19
61496,536.92,1259.22,1045.3,7.05,9.02,1915.39,8015.97,36.45
61497,549.19,1347.62,1115.99,3.91,5.72,2211.93,8323.05,41.91
61498,604.31,1503.92,1302.01,10.52,15.49,2318.81,8776.9,45.25
61499,642.36,1583.43,1398.16,14.62,21.61,2388.01,9063.9,47.26
61500,607.09,1478.98,1242.99,9.35,13.66,2323.9,8722.54,44.17
61501,642.58,1588.61,1397.97,14.62,21.61,2388.05,9054.22,47.3
61502,536.47,1258.02,1049.17,7.05,9.02,1915.37,8008.95,36.74
61503,536.87,1259.39,1042.52,7.05,9.03,1915.33,8020.68,36.33
61504,642.99,1583.39,1400.05,14.62,21.61,2388.05,9052.79,47.25
61505,606.82,1485.61,1243.15,9.35,13.65,2323.92,8720.37,43.92
61506,606.96,1484.58,1248.12,9.35,13.65,2323.88,8724.57,44.24
61507,555.44,1357.7,1129.72,5.48,8,2222.93,8347.02,41.76
61508,536.24,1255.45,1044.54,7.05,9.02,1915.32,8015.39,36.61
61509,549.34,1356.63,1115.67,3.91,5.72,2211.92,8323.21,41.7
61510,607.19,1479.17,1238.9,9.35,13.65,2323.91,8721.92,44.13
61511,549.32,1356.67,1121.26,3.91,5.72,2211.86,8314.68,41.87
61512,549.64,1347.18,1120.07,3.91,5.71,2211.93,8318.55,42.03
61513,606.77,1480.89,1242.18,9.35,13.65,2323.94,8720.7,44.29
61514,536.72,1258.57,1035.17,7.05,9.03,1915.39,8006.6,36.59
61515,555.44,1355.15,1119.07,5.48,8,2222.93,8349.07,41.69
61516,549.61,1351.14,1114.34,3.91,5.72,2211.97,8313.96,41.94
61517,549.47,1344.1,1121.57,3.91,5.71,2211.91,8323.05,42.01
61518,555.13,1367.94,1126.61,5.48,8,2223,8357.37,41.69
61519,607.29,1475.67,1252.28,9.35,13.66,2323.98,8718.91,44.36
61520,642.37,1586.57,1401.92,14.62,21.61,2388.04,9060.11,47.39
61521,536.52,1261.5,1046.8,7.05,9.03,1915.33,8009.55,36.66
61522,548.88,1348.79,1120.19,3.91,5.71,2211.88,8321.53,41.83
61523,604.35,1497.81,1302.11,10.52,15.49,2318.88,8782.31,45.15
61524,537.12,1253.42,1046.61,7.05,9.02,1915.37,8010.82,36.44
61525,536.69,1259.3,1047.44,7.05,9.02,1915.36,8012.12,36.49
61526,641.5,1584.79,1390.63,14.62,21.61,2388.09,9047.14,47.5
61527,536.93,1262.21,1051.57,7.05,9.02,1915.33,8010.33,36.69
61528,606.92,1492.25,1241.92,9.35,13.65,2323.97,8730.38,44.31
61529,607.34,1480.22,1243.62,9.35,13.65,2323.96,8725.83,44.22
61530,642.31,1585.13,1398.28,14.62,21.61,2388.11,9051.36,47.28
61531,606.67,1487.06,1243.66,9.35,13.65,2323.92,8727.47,44.21
61532,642.68,1582.48,1394.62,14.62,21.61,2388.05,9054.55,47.29
61533,607.36,1471.61,1240.52,9.35,13.65,2323.9,8718.21,44.32
61534,555.25,1364.25,1124.06,5.48,8,2223.01,8354.18,41.79
61535,604.83,1496.17,1303.91,10.52,15.49,2318.9,8776.83,45.26
61536,536.84,1257.53,1042.76,7.05,9.02,1915.36,8003.37,36.52
61537,555.23,1364.67,1124.12,5.48,8,2222.96,8350.83,41.84
61538,536.24,1254.59,1044.84,7.05,9.02,1915.41,8009.85,36.57
61539,549.57,1349.84,1121.43,3.91,5.71,2211.92,8315.37,41.78
61540,548.79,1351.99,1118.73,3.91,5.72,2211.88,8322.14,41.92
61541,549.64,1350.38,1123.78,3.91,5.72,2211.97,8317.78,41.75
61542,549.53,1345.41,1120.94,3.91,5.71,2211.92,8318.98,42.05
61543,604.54,1499.45,1305.26,10.52,15.49,2318.86,8777.67,45.21
61544,549.86,1348.84,1117.65,3.91,5.71,2211.91,8317.2,42.11
61545,555.5,1365.33,1127.2,5.48,8,2222.98,8347.66,41.81
61546,607.31,1484.06,1250.82,9.35,13.65,2323.94,8724.16,44.2
61547,607.35,1485.94,1246.5,9.35,13.66,2323.93,8722.15,44.23
61548,642.51,1581.28,1401.05,14.62,21.61,2388.06,9059.35,47.46
61549,642.48,1585.53,1408.37,14.62,21.61,2388.07,9058.45,47.23
61550,604.16,1506.5,1301.85,10.52,15.49,2318.91,8777.23,45.39
61551,642.4,1592.07,1401.95,14.62,21.61,2388.03,9047.1,47.32
61552,549.18,1359.48,1131.59,3.91,5.72,2211.88,8323.94,42.19
61553,607.31,1482.47,1250.02,9.35,13.66,2323.9,8726.11,44.26
61554,555.65,1361.99,1125.43,5.48,8,2222.99,8353.69,41.82
61555,604.78,1498.72,1307.55,10.52,15.49,2318.89,8778.06,45.31
61556,549.72,1350.77,1126.58,3.91,5.71,2211.92,8323.41,42.02
61557,604.53,1497.06,1299.54,10.52,15.49,2318.79,8778.98,45.21
61558,549.44,1354.95,1121.68,3.91,5.71,2211.99,8327.8,42.04
61559,555.29,1362.77,1119.92,5.48,8,2222.93,8343.85,41.87
61560,604.19,1492.24,1305.9,10.52,15.49,2318.88,8785.33,45.39
61561,607.88,1483.59,1247.73,9.35,13.65,2323.95,8720.86,44.25
61562,549.43,1350.67,1126.48,3.91,5.72,2211.88,8317.87,42.1
61563,555.73,1366.43,1122.93,5.48,8,2223,8349.88,41.75
61564,549.53,1354.58,1118.88,3.91,5.72,2211.94,8316.61,42.03
61565,604.62,1490.09,1307.34,10.52,15.49,2318.87,8772.97,45.35
61566,549.16,1349.05,1115.11,3.91,5.71,2211.92,8314.39,42.12
61567,604.52,1501.61,1305.05,10.52,15.49,2318.85,8775.98,45.37
61568,606.83,1485.16,1249.57,9.35,13.66,2323.93,8719.88,44.29
61569,642.16,1589.95,1404.35,14.62,21.61,2388.05,9048.5,47.43
61570,555.29,1361,1136.56,5.48,8,2222.95,8350.15,42.01
61571,555.57,1364.97,1127.5,5.48,8,2223,8350.32,41.91
61572,549.43,1352.49,1119.17,3.91,5.72,2211.87,8326.9,42.18
61573,607.17,1476.67,1246.74,9.35,13.66,2323.99,8728.16,44.19
61574,555.57,1369.82,1126.58,5.48,8,2222.94,8354.46,41.77
61575,604.15,1495.17,1302.93,10.52,15.49,2318.87,8779.73,45.21
61576,549.22,1353.54,1123.77,3.91,5.71,2211.87,8323.37,41.82
61577,605.32,1506.6,1304.35,10.52,15.49,2318.87,8781.63,45.34
61578,604.6,1496.94,1304.03,10.52,15.49,2318.86,8772.47,45.26
61579,642.26,1593.66,1403.58,14.62,21.61,2388.06,9053.05,47.35
61580,536.47,1266.31,1043.06,7.05,9.02,1915.28,8010.21,36.7
61581,605.03,1504.68,1304.75,10.52,15.49,2318.91,8778.02,45.4
61582,549.8,1349.05,1122.6,3.91,5.71,2211.85,8324.52,41.98
61583,604.76,1499.67,1308.83,10.52,15.49,2318.91,8780.3,45.44
61584,642.16,1586.47,1401.88,14.62,21.61,2388.04,9051,47.34
61585,607.88,1482.63,1247.04,9.35,13.66,2323.86,8718.1,44.34
61586,605.67,1502.9,1305.73,10.52,15.49,2318.91,8779.16,45.28
61587,549.89,1347.37,1126.81,3.91,5.71,2211.82,8321.08,42.12
61588,549.58,1355.66,1122.83,3.91,5.71,2211.83,8325.72,42.19
61589,607.15,1484.2,1253.71,9.35,13.66,2323.98,8724.49,44.39
61590,555.61,1360.42,1134.12,5.48,8,2222.88,8341.25,41.9
61591,643.16,1588.94,1412.8,14.62,21.61,2388.05,9049.48,47.47
61592,642.85,1590.53,1407.38,14.62,21.61,2388.05,9047.53,47.45
61593,607.36,1480.83,1248.36,9.35,13.65,2323.97,8726.76,44.37
61594,537.26,1268.89,1050,7.05,9.03,1915.27,8007.06,36.84
61595,549.6,1358.86,1118.55,3.91,5.72,2211.85,8320.36,42.05
61596,555.65,1367.56,1131.15,5.48,8,2222.87,8343.6,41.94
61597,607.73,1491.19,1247.89,9.35,13.65,2323.92,8715.6,44.49
61598,537.21,1262.1,1044.95,7.05,9.02,1915.26,8008.68,36.83
61599,537.11,1264.05,1042.73,7.05,9.03,1915.24,8017.3,36.76
61600,642.75,1588.44,1412.13,14.62,21.61,2388.09,9053.89,47.36
61601,536.29,1259.2,1044.82,7.05,9.03,1915.3,8010.54,36.8
61602,555.43,1367.77,1129.68,5.48,8,2222.9,8352.5,41.83
61603,607.83,1481.45,1258.55,9.35,13.65,2323.97,8725.37,44.36
61604,604.53,1499.23,1306.49,10.52,15.49,2318.97,8771.81,45.4
61605,549.6,1348.85,1127.19,3.91,5.71,2211.79,8315.43,42.1
61606,537.25,1260.91,1046.7,7.05,9.02,1915.23,8006.63,36.86
61607,537.47,1260.14,1053.57,7.05,9.02,1915.22,8008.29,36.65
61608,642.3,1589.51,1416.3,14.62,21.61,2388.03,9052.21,47.43
61609,555.32,1360.55,1138.8,5.48,8,2222.88,8347.24,42.04
61610,549.51,1347.66,1122.97,3.91,5.72,2211.79,8316.61,42.27
