61285,138.81,1.01,129.65,2388,8074.89,9.3686,0.02,330,2212,100,10.68,6.4192
61286,137.81,1.01,129.52,2387.96,8071.22,9.4132,0.02,329,2212,100,10.68,6.2922
61287,174.29,0.94,163.96,2028.08,7868.72,10.8882,0.02,306,1915,84.93,14.13,8.4454
61288,192.64,1.02,181.51,2387.8,8059.58,9.3178,0.02,332,2223,100,14.77,8.8694
61289,193.13,1.02,181.53,2387.82,8056.6,9.3181,0.02,331,2223,100,14.74,8.8526
61290,174.6,0.93,163.7,2028.16,7864.9,10.8941,0.02,306,1915,84.93,14.27,8.4687
61291,174.75,0.94,162.98,2028.11,7860.92,10.8594,0.02,307,1915,84.93,14.27,8.5025
61292,550.85,1.3,519.23,2387.49,8117.14,8.4611,0.03,389,2388,100,38.85,23.1927
61293,137.34,1.01,129.44,2387.92,8072.24,9.4014,0.02,328,2212,100,10.6,6.3796
61294,174.31,0.93,163.41,2028.1,7864.34,10.8531,0.02,305,1915,84.93,14.22,8.5085
61295,332.75,1.07,312.51,2387.78,8048.28,9.238,0.02,364,2324,100,24.51,14.6111
61296,137.6,1.01,129.2,2387.97,8070.74,9.3913,0.02,328,2212,100,10.47,6.3731
61297,332.98,1.07,313.29,2387.79,8053.01,9.2061,0.02,363,2324,100,24.56,14.5214
61298,137.97,1.01,129.54,2387.96,8066.84,9.3325,0.02,329,2212,100,10.71,6.3426
61299,551.79,1.3,519.09,2387.42,8116.94,8.4244,0.03,392,2388,100,38.75,23.4425
61300,393.13,1.26,370.35,2387.81,8124.32,8.6035,0.03,368,2319,100,28.49,17.0687
61301,174.91,0.93,163.58,2028.14,7860.28,10.8788,0.02,305,1915,84.93,14.14,8.5928
61302,174.47,0.94,163.48,2028.08,7863.55,10.899,0.02,304,1915,84.93,14.19,8.5467
61303,137.24,1.01,129.32,2387.92,8071.72,9.387,0.02,327,2212,100,10.56,6.2868
61304,393.08,1.26,369.1,2387.84,8120.23,8.6432,0.03,366,2319,100,28.7,17.1935
61305,137.86,1.01,129.36,2387.97,8072.79,9.3822,0.02,329,2212,100,10.46,6.2885
61306,137.32,1.01,129.42,2387.89,8072.37,9.3462,0.02,329,2212,100,10.72,6.5121
61307,551.28,1.3,518.43,2387.25,8118.48,8.4028,0.03,389,2388,100,38.85,23.1362
61308,393.25,1.26,369.57,2387.86,8120.43,8.6463,0.03,366,2319,100,28.54,17.1541
61309,193.39,1.02,181.89,2387.81,8054.83,9.3302,0.02,330,2223,100,14.87,8.9084
61310,332.92,1.07,313.27,2387.82,8049.37,9.2019,0.02,361,2324,100,24.32,14.6149
61311,136.92,1.01,129.54,2387.99,8070.02,9.3781,0.02,329,2212,100,10.54,6.3596
61312,392.2,1.26,370.09,2387.82,8123.28,8.6431,0.03,366,2319,100,28.53,17.0904
61313,550.79,1.3,518.61,2387.58,8118.59,8.4739,0.03,390,2388,100,38.86,23.2174
61314,192.68,1.02,181.66,2387.81,8052.98,9.3108,0.02,331,2223,100,14.93,8.9692
61315,332.54,1.07,312.92,2387.83,8052.47,9.1887,0.02,362,2324,100,24.34,14.5693
61316,332.62,1.07,313.49,2387.73,8048.11,9.1822,0.02,363,2324,100,24.56,14.6457
61317,137.56,1.01,129.3,2387.96,8067.46,9.3612,0.02,328,2212,100,10.55,6.3811
61318,173.94,0.93,163.21,2028.08,7860.93,10.8777,0.02,305,1915,84.93,14.15,8.4855
61319,193.37,1.02,181.55,2387.8,8055.35,9.2859,0.02,331,2223,100,14.69,8.9492
61320,392.8,1.26,370.38,2387.86,8119.48,8.6353,0.03,368,2319,100,28.68,17.1591
61321,174.71,0.93,163.57,2028.11,7871.2,10.8835,0.02,305,1915,84.93,14.18,8.5544
61322,550.84,1.3,519.32,2387.6,8121.08,8.4232,0.03,388,2388,100,38.94,23.2487
61323,393.35,1.25,369.92,2387.87,8121.88,8.6666,0.03,369,2319,100,28.6,17.0896
61324,331.77,1.07,312.35,2387.75,8044.15,9.1618,0.02,363,2324,100,24.35,14.5425
61325,331.68,1.07,312.6,2387.84,8049.97,9.1996,0.02,362,2324,100,24.28,14.6061
61326,137.4,1.01,129.47,2388.03,8075.88,9.3417,0.02,327,2212,100,10.54,6.4126
61327,393.19,1.25,370.3,2387.84,8120.77,8.6432,0.03,368,2319,100,28.56,17.0978
61328,392.73,1.26,369.77,2387.89,8121.07,8.633,0.03,366,2319,100,28.47,17.2433
61329,137.33,1.01,129.65,2388.02,8076.76,9.351,0.02,328,2212,100,10.67,6.3489
61330,331.62,1.07,312.85,2387.75,8053.15,9.2234,0.02,362,2324,100,24.46,14.5874
61331,136.57,1.01,128.9,2387.96,8071.22,9.3643,0.02,328,2212,100,10.5,6.4309
61332,333.04,1.07,312.99,2387.77,8057.59,9.21,0.02,363,2324,100,24.32,14.6531
61333,173.98,0.94,162.92,2028.11,7863.86,10.9032,0.02,306,1915,84.93,14.16,8.59
61334,392.85,1.25,369.82,2387.83,8122.45,8.6439,0.03,366,2319,100,28.53,17.1557
61335,393.09,1.26,370.32,2387.86,8126.35,8.5927,0.03,366,2319,100,28.79,17.1918
61336,174.42,0.94,163.23,2028.15,7864.5,10.9106,0.02,303,1915,84.93,14.14,8.5143
61337,137.16,1.01,128.79,2387.95,8072.77,9.3745,0.02,329,2212,100,10.56,6.3324
61338,331.81,1.07,312.85,2387.73,8051.63,9.2078,0.02,362,2324,100,24.6,14.5764
61339,332.54,1.07,312.9,2387.78,8056.15,9.1976,0.02,363,2324,100,24.47,14.7561
61340,392.69,1.26,369.69,2387.84,8113.93,8.6355,0.03,367,2319,100,28.6,17.1707
61341,332.8,1.07,312.33,2387.79,8052.5,9.2024,0.02,362,2324,100,24.34,14.5655
61342,332.04,1.07,312.23,2387.76,8054.08,9.1893,0.02,363,2324,100,24.39,14.572
61343,393.2,1.26,370,2387.81,8125.09,8.6193,0.03,367,2319,100,28.49,17.1873
61344,137.26,1.01,129.54,2388.01,8071.46,9.3759,0.02,328,2212,100,10.7,6.3274
61345,193.02,1.02,181.78,2387.85,8064.53,9.2824,0.02,332,2223,100,14.79,8.9197
61346,552.9,1.3,520.24,2387.92,8128.59,8.3829,0.03,393,2388,100,38.82,23.4259
61347,193.09,1.01,181.51,2387.84,8057.68,9.3161,0.02,330,2223,100,14.95,8.9318
61348,393.58,1.26,370.1,2387.88,8128.22,8.6353,0.03,368,2319,100,28.67,17.1452
61349,332.62,1.07,313.12,2387.82,8046.16,9.1943,0.02,362,2324,100,24.37,14.6934
61350,193.11,1.01,181.89,2387.87,8060.65,9.2879,0.02,332,2223,100,14.88,8.8377
61351,392.7,1.26,370.12,2387.85,8120.34,8.6173,0.03,368,2319,100,28.55,17.1835
61352,137.7,1.01,129.37,2387.99,8075.79,9.3933,0.02,326,2212,100,10.42,6.2548
61353,174.11,0.94,163.74,2028.15,7863.97,10.8588,0.02,305,1915,84.93,14.26,8.5196
61354,332.49,1.07,312.93,2387.79,8051.59,9.2152,0.02,365,2324,100,24.46,14.6596
61355,137.63,1.01,129.39,2388.01,8068.64,9.3588,0.02,329,2212,100,10.61,6.2623
61356,331.69,1.07,313.2,2387.78,8049.8,9.2212,0.02,362,2324,100,24.46,14.7778
61357,332.79,1.07,312.96,2387.86,8051.41,9.1771,0.02,362,2324,100,24.31,14.7288
61358,332.67,1.07,313.03,2387.86,8052.27,9.2058,0.02,361,2324,100,24.18,14.6698
61359,137.85,1.01,130.19,2388.02,8079.23,9.3322,0.02,327,2212,100,10.49,6.3507
61360,332.18,1.07,313.03,2387.76,8049.48,9.214,0.02,363,2324,100,24.45,14.6245
61361,332.45,1.07,312.56,2387.84,8052.1,9.2115,0.02,362,2324,100,24.34,14.7241
61362,552.11,1.3,519.8,2387.9,8130.97,8.4143,0.03,390,2388,100,38.84,23.3733
61363,137.82,1.01,129.7,2388.03,8073.73,9.3337,0.02,328,2212,100,10.58,6.3551
61364,137.28,1.02,130.08,2388,8073.43,9.3823,0.02,328,2212,100,10.48,6.434
61365,552.86,1.3,521.17,2387.92,8129.05,8.4156,0.03,391,2388,100,39.07,23.3886
61366,332.21,1.07,312.85,2387.76,8054.06,9.2252,0.02,363,2324,100,24.39,14.7392
61367,553.29,1.3,520.01,2387.97,8134.36,8.394,0.03,390,2388,100,38.82,23.339
61368,332.98,1.07,313.01,2387.79,8050.62,9.1786,0.02,363,2324,100,24.49,14.6814
61369,174.94,0.93,164.19,2028.09,7867.95,10.8866,0.02,304,1915,84.93,14.27,8.5452
61370,551.48,1.3,520.47,2387.92,8129.36,8.395,0.03,390,2388,100,38.9,23.3839
61371,192.81,1.02,181.92,2387.85,8056.83,9.2998,0.02,332,2223,100,14.94,8.8532
61372,137.41,1.01,129.65,2388.01,8074.4,9.3748,0.02,327,2212,100,10.64,6.2495
61373,137.2,1.01,129.39,2388.01,8078.3,9.3771,0.02,329,2212,100,10.64,6.3304
61374,552.05,1.3,520.94,2387.87,8133.89,8.3853,0.03,391,2388,100,39.01,23.3841
61375,137.82,1.01,129.38,2387.94,8074.62,9.3438,0.02,329,2212,100,10.67,6.3889
61376,392.99,1.26,369.85,2387.88,8122.68,8.6206,0.03,367,2319,100,28.72,17.0026
61377,193.19,1.02,182.3,2387.86,8059.73,9.2673,0.02,331,2223,100,14.84,8.8881
61378,138.6,1.01,129.24,2388,8079.78,9.3819,0.02,328,2212,100,10.62,6.4258
61379,393.73,1.26,370.46,2387.84,8123.65,8.6044,0.03,367,2319,100,28.74,17.192
61380,393.65,1.26,370.07,2387.83,8123.42,8.621,0.03,366,2319,100,28.44,17.2281
61381,137.46,1.01,129.89,2388,8076.03,9.3824,0.02,328,2212,100,10.85,6.3015
61382,137.29,1.01,129.66,2388.05,8074.68,9.3411,0.02,328,2212,100,10.44,6.3171
61383,137.81,1.02,129.7,2388.06,8075.22,9.3866,0.02,329,2212,100,10.49,6.4252
61384,552.55,1.3,519.9,2387.97,8133.8,8.4135,0.03,390,2388,100,39.14,23.4198
61385,137.5,1.01,130.02,2388.06,8082.11,9.3358,0.02,330,2212,100,10.57,6.2806
61386,137.85,1.02,129.9,2388.04,8077.09,9.3463,0.02,327,2212,100,10.57,6.2869
61387,332.2,1.07,313.73,2387.84,8055.19,9.1953,0.02,364,2324,100,24.33,14.7665
61388,553.17,1.3,520.39,2387.92,8124.61,8.3959,0.03,391,2388,100,38.99,23.3314
61389,137.11,1.02,129.38,2388.04,8079.95,9.3533,0.02,329,2212,100,10.58,6.3418
61390,332.51,1.07,313.86,2387.87,8057.12,9.2027,0.02,363,2324,100,24.29,14.6239
61391,393.21,1.26,370.66,2387.85,8123.5,8.6037,0.03,366,2319,100,28.56,17.2137
61392,137.46,1.02,129.48,2388.04,8076.89,9.3745,0.02,328,2212,100,10.57,6.3035
61393,137.42,1.02,129.16,2388.05,8070.58,9.3416,0.02,329,2212,100,10.53,6.3079
61394,333.22,1.07,313.94,2387.86,8055.43,9.1928,0.02,362,2324,100,24.45,14.7038
61395,393.96,1.26,370.74,2387.91,8129.29,8.5852,0.03,369,2319,100,28.73,17.2176
61396,137.99,1.02,129.4,2388.03,8077.85,9.3496,0.02,328,2212,100,10.66,6.4172
61397,552.79,1.3,520.93,2387.99,8135.49,8.3952,0.03,392,2388,100,39.14,23.4342
61398,138.27,1.02,129.68,2388.08,8079.61,9.3122,0.02,329,2212,100,10.64,6.3002
61399,553.88,1.3,520.5,2387.91,8137.78,8.3741,0.03,391,2388,100,39.03,23.3535
61400,192.98,1.02,181.73,2387.98,8059.49,9.3048,0.02,331,2223,100,14.74,8.9767
61401,137.84,1.02,129.72,2388.02,8084.01,9.3223,0.02,329,2212,100,10.53,6.3282
61402,393.84,1.26,370.65,2387.88,8121.41,8.6218,0.03,367,2319,100,28.63,17.2188
61403,138.06,1.01,129.88,2388.04,8079.51,9.3141,0.02,329,2212,100,10.49,6.304
61404,332.87,1.07,313.44,2387.85,8055.55,9.1933,0.02,363,2324,100,24.55,14.6441
61405,174.9,0.94,163.9,2028.16,7873.19,10.839,0.02,306,1915,84.93,14.22,8.5901
61406,552.99,1.3,521.12,2387.94,8130.39,8.3727,0.03,392,2388,100,38.9,23.3336
61407,138.35,1.02,129.72,2388.1,8083.14,9.3556,0.02,328,2212,100,10.64,6.3721
61408,332.46,1.07,313.22,2387.85,8054.79,9.173,0.02,362,2324,100,24.41,14.7214
61409,552.93,1.3,521.69,2387.95,8137.17,8.3756,0.03,391,2388,100,38.97,23.3432
61410,332.94,1.07,313.14,2387.86,8057.3,9.1804,0.02,362,2324,100,24.6,14.7553
61411,194.1,1.02,182.02,2387.93,8067.14,9.2958,0.02,332,2223,100,15.05,8.926
61412,394.25,1.26,371.01,2387.97,8133.83,8.612,0.03,367,2319,100,28.64,17.1753
61413,193.3,1.02,182.16,2387.97,8063.8,9.2852,0.02,333,2223,100,14.92,8.912
61414,393.97,1.26,371.34,2387.96,8131.98,8.5842,0.03,368,2319,100,28.6,17.102
61415,333.13,1.07,313.51,2387.91,8052.7,9.1918,0.02,362,2324,100,24.45,14.6244
61416,194.05,1.02,182.28,2387.97,8064.22,9.2989,0.02,333,2223,100,14.87,8.9717
61417,333.51,1.07,312.73,2387.84,8058.61,9.1911,0.02,361,2324,100,24.53,14.5802
61418,193.1,1.02,182.2,2387.96,8062.84,9.3033,0.02,332,2223,100,14.74,8.8211
61419,554.05,1.3,521.31,2387.95,8135.31,8.3519,0.03,391,2388,100,39.15,23.3845
61420,394.42,1.26,371.89,2387.94,8136.09,8.6121,0.03,368,2319,100,28.58,17.1604
61421,193.36,1.02,182.47,2387.94,8058.2,9.29,0.02,334,2223,100,14.88,8.9056
61422,175.25,0.94,164.27,2028.19,7868.77,10.8196,0.02,305,1915,84.93,14.24,8.6124
61423,137.51,1.02,129.72,2388.08,8080.49,9.3192,0.02,329,2212,100,10.5,6.395
61424,193.52,1.02,182.44,2388.03,8067.16,9.2687,0.02,332,2223,100,14.91,8.8575
61425,138.04,1.02,130.56,2388.13,8087.18,9.2889,0.02,330,2212,100,10.75,6.3937
61426,138.04,1.02,130.17,2388.14,8082.1,9.3203,0.02,329,2212,100,10.52,6.2657
61427,194.08,1.02,182.64,2388.01,8061.95,9.2778,0.02,333,2223,100,15.05,8.9392
61428,394.6,1.26,371.66,2387.93,8131.15,8.5701,0.03,368,2319,100,28.75,17.2611
61429,138.42,1.02,130.28,2388.14,8085,9.3001,0.02,328,2212,100,10.78,6.387
61430,175.61,0.94,163.86,2028.27,7877.27,10.812,0.02,307,1915,84.93,14.34,8.6591
61431,193.67,1.02,183.15,2387.98,8072.02,9.2648,0.02,332,2223,100,14.97,8.8197
61432,193.79,1.02,182.65,2388.02,8066.74,9.3013,0.02,333,2223,100,14.75,8.8236
61433,555.64,1.3,523.72,2388.01,8141.29,8.3832,0.03,393,2388,100,39.26,23.4345
61434,555.49,1.3,523.25,2388.08,8141.78,8.3309,0.03,392,2388,100,38.89,23.4132
61435,175.49,0.94,164.54,2028.27,7873.23,10.8406,0.02,306,1915,84.93,14.33,8.5384
61436,334.04,1.08,314.9,2387.98,8065.73,9.1551,0.02,364,2324,100,24.49,14.8298
61437,555.57,1.3,523.55,2387.97,8142.25,8.3638,0.03,393,2388,100,38.99,23.3409
61438,175.15,0.94,163.8,2028.28,7874.59,10.8407,0.02,305,1915,84.93,14.29,8.6428
61439,334.38,1.07,314.15,2388.01,8064.27,9.1939,0.02,364,2324,100,24.52,14.8076
61440,556,1.3,523.47,2387.95,8151.29,8.3614,0.03,393,2388,100,39.02,23.5386
61441,395.73,1.26,372.58,2388.04,8137.73,8.5958,0.03,368,2319,100,28.88,17.3581
61442,555.6,1.3,523.67,2388.02,8142.6,8.3326,0.03,392,2388,100,39.19,23.4479
61443,395.84,1.26,372.18,2388.01,8136.61,8.5669,0.03,368,2319,100,28.67,17.1984
61444,175.72,0.94,164.68,2028.31,7879.02,10.801,0.02,307,1915,84.93,14.28,8.5692
61445,556.35,1.3,523.96,2388.05,8144.89,8.3547,0.03,393,2388,100,38.9,23.4271
61446,176.4,0.94,164.91,2028.37,7872.29,10.7856,0.02,306,1915,84.93,14.42,8.6455
61447,335.14,1.08,315.21,2388.05,8066.63,9.1288,0.02,363,2324,100,24.55,14.7406
61448,396.45,1.26,373.07,2388.06,8140.76,8.5392,0.03,368,2319,100,28.87,17.2806
61449,175.44,0.94,164.65,2028.31,7875.17,10.7984,0.02,309,1915,84.93,14.46,8.5847
61450,138.63,1.02,130.37,2388.21,8092.16,9.2707,0.02,331,2212,100,10.56,6.3671
61451,139.28,1.02,130.99,2388.25,8096.49,9.2727,0.02,330,2212,100,10.72,6.2499
61452,556.92,1.3,524.57,2388.07,8150.61,8.3305,0.03,393,2388,100,39.07,23.3536
61453,138.86,1.02,130.79,2388.28,8092.98,9.2794,0.02,330,2212,100,10.7,6.3954
61454,175.89,0.94,165.1,2028.36,7880.15,10.8399,0.02,306,1915,84.93,14.22,8.6792
61455,195.45,1.03,183.22,2388.23,8079.5,9.2275,0.02,334,2223,100,14.87,9.0137
61456,396.39,1.26,372.78,2388.11,8144.24,8.5658,0.03,369,2319,100,28.77,17.2054
61457,139.1,1.03,130.99,2388.28,8096.56,9.2574,0.02,329,2212,100,10.61,6.3942
61458,336.63,1.08,316.63,2388.18,8070,9.098,0.02,365,2324,100,24.68,14.7821
61459,175.18,0.94,165.49,2028.34,7873.06,10.7946,0.02,306,1915,84.93,14.38,8.6049
61460,335.77,1.08,316.43,2388.11,8069.82,9.1094,0.02,364,2324,100,24.64,14.6993
61461,175.75,0.94,165.71,2028.43,7885.55,10.7983,0.02,307,1915,84.93,14.22,8.5448
61462,175.68,0.94,165.12,2028.4,7880.49,10.7959,0.02,307,1915,84.93,14.45,8.6023
61463,336.3,1.08,316.93,2388.21,8073.03,9.1127,0.02,365,2324,100,24.55,14.7273
61464,558.28,1.3,526.66,2388.16,8159.11,8.3097,0.03,392,2388,100,39.32,23.3938
61465,336.97,1.08,316.72,2388.19,8071.56,9.1249,0.02,366,2324,100,24.67,14.6939
61466,139.24,1.02,131.48,2388.26,8101.96,9.22,0.02,332,2212,100,10.62,6.354
61467,176.09,0.94,165.9,2028.44,7889.79,10.7528,0.02,306,1915,84.93,14.3,8.595
61468,175.95,0.94,165.42,2028.42,7884.64,10.7582,0.02,308,1915,84.93,14.42,8.6108
61469,138.97,1.03,131.54,2388.29,8100.8,9.2336,0.02,332,2212,100,10.53,6.3662
61470,399,1.26,374.82,2388.23,8152.9,8.5121,0.03,371,2319,100,28.79,17.4054
61471,140.02,1.03,131.31,2388.26,8104.67,9.2262,0.02,330,2212,100,10.67,6.4377
61472,337.66,1.08,317.6,2388.33,8082.01,9.0773,0.02,366,2324,100,24.77,14.8542
61473,196.58,1.03,184.99,2388.36,8090.64,9.1698,0.02,334,2223,100,14.99,8.9818
61474,176.69,0.94,166.01,2028.54,7883.42,10.7549,0.02,307,1915,84.93,14.39,8.5845
61475,560.83,1.31,528.34,2388.22,8162.71,8.2953,0.03,394,2388,100,39.46,23.5819
61476,196.41,1.03,184.88,2388.44,8092.23,9.1952,0.02,335,2223,100,14.9,8.9485
61477,139.77,1.03,131.55,2388.4,8112.49,9.2161,0.02,332,2212,100,10.65,6.5274
61478,139.87,1.03,131.49,2388.45,8109.04,9.2439,0.02,331,2212,100,10.54,6.3622
61479,176.56,0.94,166.19,2028.53,7890.31,10.7615,0.02,308,1915,84.93,14.41,8.6329
61480,176.35,0.94,165.16,2028.31,7874.79,10.8906,0.02,307,1915,84.93,14.31,8.4892
61481,176.05,0.94,165.06,2028.28,7879.67,10.8786,0.02,306,1915,84.93,14.23,8.6502
61482,335.79,1.08,315.17,2388.1,8060.02,9.1932,0.02,364,2324,100,24.51,14.715
61483,394.73,1.26,372.23,2388.08,8132.3,8.6541,0.03,369,2319,100,28.6,17.076
61484,334.61,1.08,315.03,2388.05,8058.21,9.1675,0.02,364,2324,100,24.36,14.6429
61485,335.26,1.08,314.83,2388.03,8065.66,9.1704,0.02,363,2324,100,24.66,14.6979
61486,175.49,0.94,165.44,2028.25,7879.89,10.858,0.02,305,1915,84.93,14.34,8.4524
61487,554.1,1.3,522.01,2388.01,8132.37,8.384,0.03,391,2388,100,39.02,23.341
61488,394.53,1.26,371.47,2388.13,8129.99,8.6191,0.03,366,2319,100,28.82,17.2243
61489,175.84,0.94,164.55,2028.32,7879.27,10.8324,0.02,307,1915,84.93,14.34,8.5322
61490,194.58,1.02,183.32,2388,8061.72,9.2729,0.02,333,2223,100,14.81,8.966
61491,554.2,1.3,522.45,2388.05,8140.67,8.3788,0.03,392,2388,100,38.84,23.3262
61492,335.14,1.08,315.27,2388.08,8059.24,9.2044,0.02,363,2324,100,24.62,14.7289
61493,138.72,1.02,131.41,2388.07,8084.73,9.3133,0.02,329,2212,100,10.65,6.3366
61494,554.19,1.3,522.53,2387.98,8142.05,8.383,0.03,394,2388,100,39.15,23.4119
61495,553.95,1.3,522.19,2388,8138.22,8.3961,0.03,391,2388,100,39.09,23.4083
61496,175.08,0.94,164.61,2028.27,7875.6,10.8567,0.02,305,1915,84.93,14.29,8.5503
61497,139.11,1.02,130.64,2388.02,8085.59,9.3161,0.02,329,2212,100,10.65,6.414
61498,394.86,1.26,371.56,2388.11,8134.01,8.6359,0.03,369,2319,100,28.65,17.1039
61499,555.04,1.3,522.49,2388.04,8144.51,8.4122,0.03,393,2388,100,39.09,23.3813
61500,334.95,1.08,315.01,2388.08,8064.25,9.2451,0.02,364,2324,100,24.53,14.6223
61501,553.65,1.3,522.19,2388.04,8137.82,8.4174,0.03,392,2388,100,39.04,23.4632
61502,175.94,0.94,164.62,2028.22,7877.07,10.8367,0.02,307,1915,84.93,14.37,8.663
61503,176.1,0.94,165.15,2028.21,7871.08,10.8706,0.02,308,1915,84.93,14.28,8.5463
61504,554.38,1.3,522.52,2388.03,8139.82,8.408,0.03,391,2388,100,39.01,23.4082
61505,335.1,1.08,315.39,2388.05,8068.77,9.1944,0.02,363,2324,100,24.58,14.8083
61506,335.43,1.08,315.29,2388.07,8057.36,9.1866,0.02,365,2324,100,24.74,14.6904
61507,195.13,1.02,183.67,2387.98,8070.17,9.269,0.02,334,2223,100,14.91,9.0004
61508,174.87,0.94,164.98,2028.35,7878.92,10.8609,0.02,307,1915,84.93,14.25,8.6
61509,138.7,1.02,130.14,2388,8085.65,9.3444,0.02,329,2212,100,10.82,6.3319
61510,335.24,1.08,315.42,2388,8064.31,9.1839,0.02,364,2324,100,24.42,14.7499
61511,139.05,1.02,130.67,2387.99,8086.47,9.3434,0.02,331,2212,100,10.58,6.3542
61512,139.11,1.02,130.31,2388.01,8082.65,9.3614,0.02,329,2212,100,10.49,6.3458
61513,334.77,1.08,315.48,2388.06,8065.82,9.2345,0.02,364,2324,100,24.52,14.8076
61514,175.08,0.94,164.52,2028.27,7872.78,10.9017,0.02,307,1915,84.93,14.47,8.5605
61515,194.9,1.02,183.18,2388.06,8062.47,9.2766,0.02,331,2223,100,14.77,8.7523
61516,138.76,1.02,131.26,2388.06,8085.61,9.3507,0.02,330,2212,100,10.59,6.3514
61517,138.83,1.02,130.61,2387.99,8089.52,9.342,0.02,331,2212,100,10.6,6.4388
61518,194.91,1.02,183.51,2388.05,8069.28,9.2984,0.02,332,2223,100,14.87,9.0025
61519,334.88,1.08,315.29,2388.06,8067.63,9.1735,0.02,364,2324,100,24.45,14.7209
61520,553.73,1.3,521.46,2388.02,8139.77,8.4173,0.03,392,2388,100,38.79,23.384
61521,174.95,0.94,164.65,2028.32,7870.21,10.8766,0.02,307,1915,84.93,14.25,8.5679
61522,138.3,1.02,130.8,2387.98,8084.63,9.3722,0.02,330,2212,100,10.71,6.4679
61523,395.12,1.26,372.08,2388.03,8128.64,8.5883,0.03,369,2319,100,28.54,17.1752
61524,175.92,0.94,164.41,2028.27,7878.37,10.8753,0.02,306,1915,84.93,14.37,8.5925
61525,175.92,0.94,164.5,2028.29,7870.28,10.8488,0.02,306,1915,84.93,14.39,8.6019
61526,553.77,1.3,521.88,2387.99,8141.72,8.4598,0.03,393,2388,100,38.81,23.4383
61527,176.15,0.94,164.26,2028.18,7869.83,10.8571,0.02,306,1915,84.93,14.49,8.612
61528,335.4,1.08,315.75,2388.04,8058.3,9.1915,0.02,364,2324,100,24.71,14.6828
