61514,25.0017,0.62,60,462.54
61515,34.9989,0.84,100,449.44
61516,42.007,0.84,100,445
61517,42.0038,0.8413,100,445
61518,35.0012,0.84,100,449.44
61519,20.0059,0.7011,100,491.19
61520,0.0008,0,100,518.67
61521,24.9997,0.6215,60,462.54
61522,42.0047,0.8411,100,445
61523,10.0058,0.25,100,489.05
61524,25,0.62,60,462.54
61525,25.0073,0.6218,60,462.54
61526,0.0004,0.0016,100,518.67
61527,25.0006,0.62,60,462.54
61528,20.0002,0.7012,100,491.19
61529,19.9998,0.7,100,491.19
61530,0.0022,0.0008,100,518.67
61531,20.0023,0.7,100,491.19
61532,0.0026,0.0006,100,518.67
61533,19.998,0.7008,100,491.19
61534,35.0007,0.84,100,449.44
61535,9.9996,0.25,100,489.05
61536,25.002,0.6209,60,462.54
61537,35.0065,0.8419,100,449.44
61538,24.9998,0.62,60,462.54
61539,41.9998,0.8404,100,445
61540,42.004,0.84,100,445
61541,42.0004,0.84,100,445
61542,42.0004,0.84,100,445
61543,10.0071,0.25,100,489.05
61544,42.0039,0.84,100,445
61545,35.0056,0.8405,100,449.44
61546,20.0017,0.7,100,491.19
61547,20.0071,0.7,100,491.19
61548,0.0029,0,100,518.67
61549,0,0,100,518.67
61550,10.0007,0.25,100,489.05
61551,0.001,0.0003,100,518.67
61552,42.0042,0.84,100,445
61553,20.0024,0.7,100,491.19
61554,35.0021,0.84,100,449.44
61555,10.008,0.25,100,489.05
61556,42.0004,0.84,100,445
61557,10.0055,0.2516,100,489.05
61558,42.0011,0.84,100,445
61559,35.0071,0.84,100,449.44
61560,10.0071,0.25,100,489.05
61561,19.998,0.7,100,491.19
61562,41.9983,0.8418,100,445
61563,35.0003,0.8408,100,449.44
61564,41.9991,0.84,100,445
61565,10.0072,0.251,100,489.05
61566,42.0023,0.84,100,445
61567,10.0043,0.25,100,489.05
61568,20.0026,0.7,100,491.19
61569,0.0024,0,100,518.67
61570,35.0025,0.84,100,449.44
61571,35.0069,0.84,100,449.44
61572,42.0026,0.84,100,445
61573,20.0075,0.7019,100,491.19
61574,35.0068,0.8402,100,449.44
61575,10.0059,0.2514,100,489.05
61576,42.0024,0.8416,100,445
61577,10.0005,0.2505,100,489.05
61578,10.0067,0.2519,100,489.05
61579,0.0006,0,100,518.67
61580,25.0056,0.62,60,462.54
61581,9.9991,0.25,100,489.05
61582,42.0057,0.8415,100,445
61583,10.0046,0.25,100,489.05
61584,0.0024,0.0012,100,518.67
61585,20.0048,0.7,100,491.19
61586,10.002,0.251,100,489.05
61587,41.9987,0.8416,100,445
61588,42.0074,0.8419,100,445
61589,19.9993,0.7,100,491.19
61590,35.0008,0.84,100,449.44
61591,0.0013,0,100,518.67
61592,0.0001,0,100,518.67
61593,20.0008,0.7,100,491.19
61594,25.0048,0.6219,60,462.54
61595,42.0042,0.84,100,445
61596,35.0072,0.84,100,449.44
61597,20.0062,0.7001,100,491.19
61598,25.0012,0.6209,60,462.54
61599,25.0047,0.62,60,462.54
61600,0.0015,0,100,518.67
61601,25.001,0.6216,60,462.54
61602,34.9989,0.84,100,449.44
61603,19.9981,0.7,100,491.19
61604,10.0053,0.2503,100,489.05
61605,42.0031,0.84,100,445
61606,25.0055,0.62,60,462.54
61607,25.0074,0.6217,60,462.54
61608,0.0002,0,100,518.67
61609,35.0032,0.84,100,449.44
61610,42.0001,0.8407,100,445
61611,42.0046,0.84,100,445
61612,41.9992,0.84,100,445
61613,25.0001,0.6203,60,462.54
61614,10.0071,0.25,100,489.05
61615,35.008,0.8417,100,449.44
61616,42.0024,0.841,100,445
61617,20,0.7,100,491.19
61618,0.0019,0,100,518.67
61619,10.0042,0.25,100,489.05
61620,10.0057,0.25,100,489.05
61621,41.9989,0.8401,100,445
61622,42.0071,0.84,100,445
61623,19.999,0.7014,100,491.19
61624,42.0067,0.84,100,445
61625,20.0071,0.7,100,491.19
61626,25.0008,0.62,60,462.54
61627,0.0013,0.0009,100,518.67
61628,41.9997,0.84,100,445
61629,35.0062,0.84,100,449.44
61630,25.0022,0.62,60,462.54
61631,25.0055,0.6205,60,462.54
61632,41.9989,0.84,100,445
61633,25.0015,0.6205,60,462.54
61634,10.0013,0.2505,100,489.05
61635,20.0049,0.7017,100,491.19
61636,42.0054,0.84,100,445
61637,42.0041,0.84,100,445
61638,19.9984,0.7004,100,491.19
61639,42.0032,0.84,100,445
61640,10.0075,0.25,100,489.05
61641,42.0063,0.84,100,445
61642,42.0071,0.842,100,445
61643,25.0008,0.6218,60,462.54
61644,34.9999,0.841,100,449.44
61645,42.0023,0.841,100,445
61646,42.007,0.84,100,445
61647,35,0.84,100,449.44
61648,20.0063,0.7,100,491.19
61649,42.0069,0.84,100,445
61650,35.0061,0.84,100,449.44
61651,0.0025,0,100,518.67
61652,25.0029,0.62,60,462.54
61653,25.0061,0.6217,60,462.54
61654,0.0027,0.0006,100,518.67
61655,42.0061,0.8401,100,445
61656,19.999,0.7,100,491.19
61657,42.0036,0.8417,100,445
61658,35.0039,0.84,100,449.44
61659,20.0071,0.7,100,491.19
61660,0.0014,0.0018,100,518.67
61661,42.0072,0.84,100,445
61662,10.0018,0.2517,100,489.05
61663,42.0029,0.8419,100,445
61664,42.0071,0.84,100,445
61665,35.0065,0.8411,100,449.44
61666,10.0017,0.25,100,489.05
61667,42.0061,0.84,100,445
61668,35.0074,0.8405,100,449.44
61669,0.0005,0.0009,100,518.67
61670,10.0063,0.25,100,489.05
61671,0.0014,0.0004,100,518.67
61672,0.0003,0.001,100,518.67
61673,42.0033,0.8417,100,445
61674,42.0038,0.84,100,445
61675,19.9987,0.702,100,491.19
61676,0.001,0,100,518.67
61677,19.9988,0.7,100,491.19
61678,35.004,0.84,100,449.44
61679,42.0068,0.8411,100,445
61680,34.9984,0.84,100,449.44
61681,34.9983,0.8403,100,449.44
61682,35.0036,0.84,100,449.44
61683,0.0023,0.0013,100,518.67
61684,20.0067,0.7003,100,491.19
61685,25.0059,0.62,60,462.54
61686,42.006,0.8406,100,445
61687,10.0044,0.25,100,489.05
61688,20.0017,0.7,100,491.19
61689,10.0062,0.2512,100,489.05
61690,42.0072,0.84,100,445
61691,25.0066,0.62,60,462.54
61692,25.0036,0.62,60,462.54
61693,25.0052,0.62,60,462.54
61694,35.0001,0.84,100,449.44
61695,41.9983,0.84,100,445
61696,0.0028,0.0016,100,518.67
61697,19.9995,0.7,100,491.19
61698,42.0069,0.84,100,445
61699,0.0006,0.0013,100,518.67
61700,42.0054,0.8406,100,445
61701,42.0013,0.841,100,445
61702,41.9981,0.84,100,445
61703,41.9982,0.8406,100,445
61704,20.0052,0.7,100,491.19
61705,0.0018,0.0002,100,518.67
61706,10.0057,0.25,100,489.05
61707,25.0017,0.62,60,462.54
61708,25.0045,0.6201,60,462.54
61709,20.0055,0.7,100,491.19
61710,25.0027,0.6204,60,462.54
61711,42.0026,0.8414,100,445
61712,42.0039,0.84,100,445
61713,10.0041,0.2518,100,489.05
61714,0.0025,0.0002,100,518.67
61715,35.0069,0.84,100,449.44
61716,35.0024,0.8412,100,449.44
61717,19.9981,0.7011,100,491.19
61718,42.0009,0.8417,100,445
61719,0.0002,0.002,100,518.67
61720,25.0055,0.62,60,462.54
61721,0.0014,0.0006,100,518.67
61722,25.0069,0.62,60,462.54
61723,9.9993,0.2515,100,489.05
61724,0.001,0.0008,100,518.67
61725,19.9991,0.7006,100,491.19
61726,35.0078,0.8413,100,449.44
61727,20.0067,0.7,100,491.19
61728,19.9999,0.7016,100,491.19
61729,0.0005,0.0006,100,518.67
61730,42.0028,0.841,100,445
61731,24.9996,0.62,60,462.54
61732,0.0002,0,100,518.67
61733,42.0053,0.84,100,445
61734,9.9999,0.25,100,489.05
61735,25.0027,0.6219,60,462.54
61736,42.0004,0.84,100,445
61737,35.0052,0.84,100,449.44
61738,9.998,0.25,100,489.05
61739,0.0004,0,100,518.67
61740,0.0002,0,100,518.67
61741,35.0078,0.8407,100,449.44
61742,9.9998,0.2516,100,489.05
61743,42.0063,0.84,100,445
61744,42.0068,0.84,100,445
61745,10.0021,0.2507,100,489.05
61746,35.0035,0.8403,100,449.44
61747,10.0053,0.25,100,489.05
61748,42.0061,0.84,100,445
61749,10.0002,0.2518,100,489.05
61750,0.002,0.0015,100,518.67
61751,42.0058,0.84,100,445
61752,0.0022,0.001,100,518.67
61753,35.0058,0.84,100,449.44
61754,35.0032,0.84,100,449.44
61755,0.0004,0.0011,100,518.67
61756,10.0046,0.25,100,489.05
61757,0.0002,0,100,518.67
61758,35.0012,0.8413,100,449.44
61759,35.0001,0.8411,100,449.44
61760,20.0032,0.7017,100,491.19
61761,35.0025,0.8413,100,449.44
61762,0.003,0,100,518.67
61763,25.0032,0.6201,60,462.54
61764,0.003,0,100,518.67
61765,25.0075,0.62,60,462.54
61766,20.0043,0.7,100,491.19
61767,42.0004,0.84,100,445
61768,25.0028,0.6208,60,462.54
61769,25.0038,0.62,60,462.54
61770,0.0011,0,100,518.67
61771,10.0008,0.2518,100,489.05
61772,42.0057,0.8406,100,445
61773,42.0005,0.8401,100,445
61774,35.0054,0.8419,100,449.44
61775,20.0037,0.7004,100,491.19
61776,35.0064,0.84,100,449.44
61777,10.0069,0.25,100,489.05
61778,35.0045,0.8409,100,449.44
61779,25.0033,0.62,60,462.54
61780,10,0.25,100,489.05
61781,10.0014,0.2506,100,489.05
61782,25.0067,0.62,60,462.54
61783,19.999,0.7,100,491.19
61784,42.0016,0.84,100,445
61785,20.0077,0.7014,100,491.19
61786,34.9998,0.8407,100,449.44
61787,42.0006,0.8411,100,445
61788,42.0048,0.84,100,445
61789,35.0061,0.84,100,449.44
61790,42.0049,0.84,100,445
61791,42.0065,0.8419,100,445
61792,10.0025,0.25,100,489.05
61793,20.0016,0.7003,100,491.19
61794,10.005,0.2506,100,489.05
61795,10.0028,0.2506,100,489.05
61796,0.0002,0,100,518.67
61797,0.0017,0,100,518.67
61798,42.0012,0.8402,100,445
61799,20.0064,0.7,100,491.19
61800,10.0029,0.25,100,489.05
61801,0.0011,0.0013,100,518.67
61802,10.0002,0.2516,100,489.05
61803,20.0063,0.7,100,491.19
61804,42.0046,0.8407,100,445
61805,42.0009,0.8412,100,445
61806,35.0028,0.8412,100,449.44
61807,0.0008,0.0011,100,518.67
61808,24.9993,0.62,60,462.54
61809,42.0058,0.84,100,445
61810,42.0059,0.8401,100,445
61811,42.0003,0.84,100,445
61812,20.0018,0.7,100,491.19
61813,25.0073,0.6214,60,462.54
61814,35.0077,0.84,100,449.44
61815,42.0077,0.84,100,445
61816,24.9991,0.62,60,462.54
61817,20.0068,0.7,100,491.19
61818,42.0063,0.8405,100,445
61819,25.0072,0.62,60,462.54
61820,42.0058,0.8417,100,445
61821,20.0019,0.7,100,491.19
61822,0.0021,0,100,518.67
61823,34.9993,0.84,100,449.44
61824,24.9983,0.6218,60,462.54
61825,19.9993,0.7019,100,491.19
61826,41.9996,0.84,100,445
61827,42.0028,0.84,100,445
61828,24.9996,0.62,60,462.54
61829,10.0018,0.2518,100,489.05
61830,42.0055,0.84,100,445
61831,0.0014,0,100,518.67
61832,42.004,0.84,100,445
61833,20.0026,0.7,100,491.19
61834,42.0046,0.84,100,445
61835,9.9996,0.2519,100,489.05
61836,42.0072,0.8418,100,445
61837,20.0004,0.7007,100,491.19
61838,0.0015,0.0015,100,518.67
61839,10.0017,0.2518,100,489.05
61840,10.0028,0.2516,100,489.05
61841,9.9995,0.2503,100,489.05
61842,10.0065,0.25,100,489.05
61843,42.0077,0.84,100,445
61844,19.999,0.7001,100,491.19
61845,0.0015,0.0006,100,518.67
61846,35.0069,0.841,100,449.44
61847,35.0022,0.8411,100,449.44
61848,0.0029,0,100,518.67
61849,34.9994,0.8414,100,449.44
61850,0.002,0.0002,100,518.67
61851,42.002,0.84,100,445
61852,0.0003,0.0004,100,518.67
61853,25.0002,0.62,60,462.54
61854,41.9993,0.84,100,445
61855,20.0057,0.701,100,491.19
61856,20.0046,0.701,100,491.19
61857,42.0009,0.84,100,445
61858,10.006,0.25,100,489.05
61859,10.004,0.2517,100,489.05
61860,42.0013,0.84,100,445
61861,25.003,0.62,60,462.54
61862,35.0054,0.84,100,449.44
61863,42.0052,0.8414,100,445
61864,20.0077,0.7,100,491.19
61865,42.0032,0.8406,100,445
61866,42.0016,0.84,100,445
61867,20.0051,0.7014,100,491.19
61868,19.999,0.7009,100,491.19
61869,35.0001,0.84,100,449.44
61870,42.0003,0.8417,100,445
61871,10.0036,0.251,100,489.05
61872,25.002,0.6211,60,462.54
61873,42.0011,0.8417,100,445
61874,25.0043,0.6219,60,462.54
61875,42.0009,0.841,100,445
61876,10.008,0.25,100,489.05
61877,0.0005,0.0004,100,518.67
61878,42.0026,0.8413,100,445
61879,42.0002,0.84,100,445
61880,19.9982,0.7,100,491.19
61881,42.0067,0.84,100,445
61882,9.9993,0.2503,100,489.05
61883,20.0072,0.7,100,491.19
61884,35.0061,0.8404,100,449.44
61885,10.0064,0.25,100,489.05
61886,34.9981,0.8417,100,449.44
61887,35,0.8403,100,449.44
61888,42.0007,0.841,100,445
61889,35.0037,0.8409,100,449.44
61890,35.0028,0.8403,100,449.44
61891,10.0077,0.2512,100,489.05
61892,42.0045,0.84,100,445
61893,41.9993,0.8402,100,445
61894,0.0014,0.0001,100,518.67
61895,42.005,0.8411,100,445
61896,25.005,0.621,60,462.54
61897,20.005,0.7,100,491.19
61898,10.0056,0.25,100,489.05
61899,0.0023,0,100,518.67
61900,35.008,0.8407,100,449.44
61901,35.0068,0.8401,100,449.44
61902,20.0027,0.7,100,491.19
61903,42,0.84,100,445
61904,42.0068,0.84,100,445
61905,34.9998,0.84,100,449.44
61906,0.0016,0,100,518.67
61907,25.0044,0.62,60,462.54
61908,19.9991,0.7,100,491.19
61909,10.0034,0.25,100,489.05
61910,0.0027,0,100,518.67
61911,25.0011,0.62,60,462.54
61912,20.003,0.7012,100,491.19
61913,20.0071,0.7,100,491.19
61914,20.0024,0.7,100,491.19
61915,20.0075,0.7,100,491.19
61916,9.9987,0.25,100,489.05
61917,10.0039,0.2508,100,489.05
61918,42.0058,0.842,100,445
61919,0.0003,0.0003,100,518.67
61920,35.0039,0.84,100,449.44
61921,42.0035,0.84,100,445
61922,41.999,0.8417,100,445
61923,25.0032,0.6214,60,462.54
61924,20.0072,0.7,100,491.19
61925,20.0034,0.7014,100,491.19
61926,20.001,0.7007,100,491.19
61927,35.0069,0.8411,100,449.44
61928,20.005,0.7,100,491.19
61929,34.9983,0.84,100,449.44
61930,42.003,0.8414,100,445
61931,0.0021,0,100,518.67
61932,35.0004,0.84,100,449.44
61933,24.9985,0.6219,60,462.54
61934,0.0028,0.0009,100,518.67
61935,35.0029,0.84,100,449.44
61936,10.0018,0.25,100,489.05
61937,41.9994,0.8411,100,445
61938,25.0042,0.62,60,462.54
61939,10.0075,0.2519,100,489.05
61940,42.006,0.84,100,445
61941,10.0079,0.25,100,489.05
61942,0.0026,0.0015,100,518.67
61943,10.0026,0.2506,100,489.05
61944,41.9995,0.84,100,445
61945,10.0067,0.2502,100,489.05
61946,10.0019,0.25,100,489.05
61947,42.0045,0.842,100,445
61948,0.0007,0.0015,100,518.67
61949,35.0067,0.8419,100,449.44
61950,42.0015,0.8417,100,445
61951,25.0002,0.6209,60,462.54
61952,0.0019,0.0008,100,518.67
61953,20.0036,0.7005,100,491.19
61954,42.0049,0.8414,100,445
61955,20.0034,0.7009,100,491.19
61956,0.0003,0,100,518.67
61957,35.006,0.8413,100,449.44
61958,20.0031,0.7,100,491.19
61959,10.0009,0.25,100,489.05
61960,0.0017,0,100,518.67
61961,10.0043,0.2503,100,489.05
61962,9.9983,0.2507,100,489.05
61963,20.0037,0.7,100,491.19
61964,41.9981,0.8419,100,445
61965,42.0044,0.8419,100,445
61966,0.0013,0.0017,100,518.67
61967,35.0041,0.8405,100,449.44
61968,0.0016,0.0003,100,518.67
61969,25.0078,0.62,60,462.54
61970,10.0031,0.2516,100,489.05
61971,0.0021,0,100,518.67
61972,42.0067,0.84,100,445
61973,20.0049,0.7015,100,491.19
61974,42.0004,0.84,100,445
61975,42.0027,0.84,100,445
61976,20.0039,0.7012,100,491.19
61977,24.9993,0.62,60,462.54
61978,20.0033,0.7,100,491.19
61979,20.0074,0.7,100,491.19
61980,35.0073,0.84,100,449.44
61981,25.0018,0.6207,60,462.54
61982,42.0003,0.84,100,445
61983,0.0019,0.0004,100,518.67
61984,25.0068,0.62,60,462.54
61985,41.9985,0.8417,100,445
61986,35.0048,0.84,100,449.44
61987,0.0002,0.0005,100,518.67
61988,42.0068,0.8402,100,445
61989,0.0006,0.0006,100,518.67
61990,25.0014,0.62,60,462.54
61991,42.0054,0.84,100,445
61992,42.002,0.84,100,445
61993,10.001,0.25,100,489.05
61994,25.0026,0.6216,60,462.54
61995,0.0005,0.0007,100,518.67
61996,10.0003,0.2515,100,489.05
61997,42.0027,0.8417,100,445
61998,42.0002,0.84,100,445
61999,25.0068,0.62,60,462.54
62000,10.0017,0.25,100,489.05
62001,34.9985,0.84,100,449.44
62002,35.0044,0.8411,100,449.44
62003,42.001,0.8417,100,445
62004,24.9986,0.62,60,462.54
62005,0.0024,0.0011,100,518.67
62006,42.0013,0.84,100,445
62007,25,0.62,60,462.54
62008,42.0005,0.8409,100,445
62009,42.0048,0.84,100,445
62010,42.003,0.8411,100,445
62011,20.0029,0.7017,100,491.19
62012,10.0031,0.25,100,489.05
62013,25.0028,0.621,60,462.54
62014,35.0043,0.84,100,449.44
62015,20.0036,0.7,100,491.19
62016,42.0074,0.84,100,445
62017,9.9998,0.2506,100,489.05
62018,9.9981,0.25,100,489.05
62019,10.0075,0.251,100,489.05
62020,19.9993,0.7,100,491.19
62021,25.0009,0.62,60,462.54
62022,42.0041,0.84,100,445
62023,42.0077,0.84,100,445
62024,0.0006,0,100,518.67
62025,10.0035,0.25,100,489.05
62026,42.0019,0.84,100,445
62027,42.0034,0.84,100,445
62028,0.0026,0,100,518.67
62029,10.0036,0.2512,100,489.05
62030,42.0057,0.8406,100,445
62031,35.0014,0.84,100,449.44
62032,25.0039,0.62,60,462.54
62033,35.0066,0.8411,100,449.44
62034,10.0028,0.25,100,489.05
62035,20.0068,0.7,100,491.19
62036,24.9991,0.62,60,462.54
62037,25.007,0.6209,60,462.54
62038,42.0046,0.8405,100,445
62039,20.0077,0.7,100,491.19
62040,0.0001,0.0004,100,518.67
62041,35.0061,0.8402,100,449.44
62042,10.0018,0.2517,100,489.05
62043,9.9997,0.2512,100,489.05
